packet_size,inter_arrival_time,src_port,dst_port,packet_count_5s,spectral_entropy,frequency_band_energy,protocol_type_TCP,protocol_type_UDP,src_ip_192.168.1.2,src_ip_192.168.1.3,dst_ip_192.168.1.5,dst_ip_192.168.1.6,tcp_flags_FIN,tcp_flags_SYN,tcp_flags_SYN-ACK
0.698639942734431,0.6532847528421782,4899.0,443.0,0.3571428571428571,0.6182299821259942,0.7133489369955293,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7351467430207588,0.5049954346689784,12003.0,443.0,0.0714285714285714,0.4523248546390412,0.1458884067176599,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021474588403722,0.7747498636806353,8339.0,80.0,0.0714285714285714,0.3380370637249772,0.7246600562298011,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7201145311381532,0.1086919196132599,1286.0,443.0,0.8571428571428571,0.2373125868116634,0.1060164798891887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2741589119541875,0.6987765575639375,37792.0,443.0,0.1428571428571429,0.7677624074532208,0.443890352801733,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3543307086614173,0.2652031553893866,1497.0,443.0,0.5,0.5887317800455261,0.6020945283459657,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8818897637795275,0.8230595554379425,43324.0,53.0,0.5,0.911945656937248,0.0914694368967854,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3099498926270579,0.9803485912141676,40887.0,53.0,0.3571428571428571,0.1329442219570022,0.201142118509348,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.1103633418260362,28595.0,53.0,0.5714285714285714,0.3603192709117238,0.2643751404828476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9076592698639944,0.5914923535724367,57387.0,53.0,0.0714285714285714,0.5493293422299885,0.3393658424715339,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3758052970651395,0.3302536375187083,7852.0,53.0,0.6428571428571429,0.388185290789063,0.995832082874886,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0436649964209019,0.2974843278452636,17764.0,443.0,0.5,0.0668850291984579,0.1121061585489599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8052970651395848,0.1679574335317912,36384.0,443.0,0.9285714285714284,0.1034510392582941,0.9994850840941496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1431639226914817,0.2252522277613359,20375.0,80.0,0.8571428571428571,0.7857451157422606,0.5194213202724534,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5046528274874732,0.2656706114196613,32164.0,80.0,0.0,0.031859825288544,0.6871999342770602,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9699355762347888,0.970870388353358,8281.0,80.0,0.9285714285714284,0.4532604440025212,0.2115390208403072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9284180386542592,0.4794868019771411,36698.0,443.0,0.9285714285714284,0.6498218751712441,0.0882258772963543,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6385110952040086,0.527916532787117,48532.0,53.0,0.7142857142857143,0.1670263633401685,0.7130160424393878,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2899069434502505,0.2693934791674259,3780.0,53.0,0.9285714285714284,0.7189132595796375,0.7420343473895943,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8031496062992126,0.8801447688539134,58339.0,443.0,0.6428571428571429,0.8213096494666114,0.119837814167968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1023622047244094,0.8752672639670144,50698.0,53.0,0.5,0.1567232182434317,0.5966395086674682,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6964924838940587,0.4753987980199224,47661.0,53.0,0.6428571428571429,0.2803337590965462,0.7716499537358232,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1567644953471725,0.0674181354823318,63074.0,53.0,0.2142857142857143,0.0490315597212003,0.10865898663861,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.912670007158196,0.6718124131004038,64434.0,80.0,1.0,0.2770675407191403,0.0963008653650109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6821760916249106,0.3313747716974253,32845.0,53.0,0.2142857142857143,0.8804463527869091,0.2493439323911718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6492483894058697,0.2030327616488201,1333.0,443.0,0.7142857142857143,0.354616916744817,0.6756730110246469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9727988546886184,0.8494875955733958,24712.0,80.0,0.5714285714285714,0.1914588565111179,0.4453355259226599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7566213314244811,0.2791217787577474,19882.0,443.0,0.2857142857142857,0.4074844387338769,0.3632360811930262,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3192555476020042,0.178528834407774,47322.0,80.0,0.0714285714285714,0.9279717502090276,0.4841313338612824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5969935576234788,0.6311810794704229,13262.0,80.0,0.0714285714285714,0.1798489864541199,8.062966055175091e-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.376521116678597,0.5027100361206805,31961.0,443.0,0.2857142857142857,0.774348138112475,0.2371388917898625,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7108088761632069,0.8323568420593536,51648.0,443.0,0.9285714285714284,0.3225975959455933,0.9526736957238764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4989262705798138,0.9755695242131454,25001.0,80.0,0.6428571428571429,0.3639138358902496,0.2280879134652665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6871868289191124,0.3566042089838085,6952.0,443.0,0.0,0.6879556625834962,0.5409216516437841,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1374373657838224,0.4042272476531367,31288.0,80.0,0.5,0.1984911687080028,0.4701314974697935,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9992841803865428,0.5696914648001642,11536.0,53.0,0.7142857142857143,0.8628293577407451,0.452753374507889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1037938439513242,0.0780324829821812,26435.0,443.0,0.4285714285714286,0.3390828587458774,0.4020616674661753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8110236220472441,0.6527009791867556,8729.0,53.0,0.2857142857142857,0.2288646732144519,0.0403951389852454,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0730136005726556,0.3588966870278752,31065.0,53.0,1.0,0.767355728663218,0.1412917148801377,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1295633500357909,0.1053394566081884,63508.0,443.0,0.4285714285714286,0.6771118140298844,0.8233456688335743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2627057981388689,0.864180235406767,31898.0,443.0,0.3571428571428571,0.6626419473737766,0.6322968653699362,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.117394416607015,0.156770760242591,24950.0,443.0,0.0714285714285714,0.2131692284904414,0.4739782082878622,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9821045096635648,0.7138109638340386,55897.0,53.0,0.3571428571428571,0.0790025730995607,0.5763029868761455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6442376521116678,0.3057567311941641,35780.0,443.0,0.1428571428571429,0.6880242775242316,0.6944262061686205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1095204008589835,0.4197959121548432,45797.0,443.0,0.1428571428571429,0.2341234037050634,0.517201557599667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7916964924838941,0.6542312215525573,30370.0,53.0,0.5714285714285714,0.0022631986209038,0.8985478362815177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5977093772369363,0.863495250378306,22066.0,53.0,0.2857142857142857,0.5912982447260031,0.0633156713320884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9284180386542592,0.7255069208003451,60573.0,80.0,0.0,0.9140445736227304,0.9234639154284162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4960629921259842,0.4280435355757815,18852.0,53.0,0.6428571428571429,0.7015789421741703,0.3632313313900288,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3171080887616321,0.4558626196307926,24430.0,53.0,0.2857142857142857,0.334467533189537,0.3223061700108429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7401574803149606,0.2324304248553348,41953.0,53.0,0.5,0.8368987413616402,0.1087162139699255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8740157480314961,0.6613564739684844,34399.0,80.0,0.2142857142857143,0.4371689392178899,0.0337192471642973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.959914101646385,0.9207484449459542,56606.0,443.0,0.7142857142857143,0.9218613944331944,0.4371898476213405,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7544738725841088,0.5066309569737765,63099.0,443.0,0.5,0.6858254163941346,0.9746307338758676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0200429491768074,0.14680795772934,22544.0,53.0,0.3571428571428571,0.0546745993460806,0.203425928718088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7086614173228346,0.1894561643953496,13793.0,443.0,0.1428571428571429,0.8173035782213702,0.4615042628834467,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4466714387974231,0.1850376573283063,49918.0,443.0,0.5714285714285714,0.3753939122925374,0.0533498243870636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7702219040801718,0.7464488890759812,51079.0,53.0,0.5714285714285714,0.8226319618633093,0.9106122275840668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1181102362204724,0.7665335729055233,50044.0,443.0,0.4285714285714286,0.2351372544512582,0.5400785736889359,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3521832498210451,0.4688571805992518,11050.0,443.0,0.5,0.5239643113656083,0.3067504220821707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2083035075161059,0.9555788290400076,8700.0,53.0,0.6428571428571429,0.5621281074792241,0.1346199664559128,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0322118826055833,0.615203054196451,43103.0,80.0,0.5714285714285714,0.5615043720720925,0.0829029968443747,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1453113815318539,0.7455356074402372,18476.0,443.0,0.0714285714285714,0.1127689971353236,0.2803660612810636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3514674302075876,0.6951989534660857,58904.0,53.0,0.6428571428571429,0.6290508324416173,0.3539249106083587,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9606299212598426,0.3771974371099245,49546.0,443.0,0.4285714285714286,0.7375650866192656,0.6430722363369517,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0279169649248389,0.3111021147380268,38255.0,53.0,0.5714285714285714,0.8210582498868346,0.922023803731363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1088045812455261,0.3033140168300267,9099.0,53.0,0.1428571428571429,0.8321616678527191,0.6234907217639813,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.901932712956335,0.8958680884471245,36596.0,80.0,0.2142857142857143,0.862328444117316,0.8742667031358923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6120257695060844,0.5509026349437979,16810.0,80.0,0.6428571428571429,0.5413462812091048,0.0649469436614559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1302791696492483,0.0834366377495662,16907.0,80.0,0.4285714285714286,0.5186487681138461,0.4524083516316486,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7315676449534717,0.1557739482044766,54493.0,53.0,0.3571428571428571,0.7860663370407792,0.8935618363456507,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8833214030064424,0.510132768650519,37711.0,443.0,0.5714285714285714,0.576027078495251,0.1454499491915939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0379384395132426,0.1048893758754903,43887.0,80.0,0.2857142857142857,0.7598288015246464,0.6316105721231993,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9083750894774516,0.6567042549075051,28704.0,53.0,0.6428571428571429,0.521966250897048,0.8797406721509483,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1832498210450966,0.4778368834199221,21320.0,53.0,0.5,0.0021976222264905,0.9134012504566248,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1238367931281317,0.1565612728560539,60139.0,53.0,0.7142857142857143,0.3205242746204382,0.6319029843566468,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0343593414459556,0.9860953765994436,28854.0,80.0,0.0714285714285714,0.0912510431750073,0.1061869649555331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9005010737294201,0.411944689265961,29156.0,53.0,0.9285714285714284,0.3031889969281307,0.3062968608461131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5654974946313529,0.9562341262454154,46051.0,53.0,0.8571428571428571,0.7495308771455926,0.8580534230092749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3564781675017895,0.5254163358394819,57433.0,53.0,0.7142857142857143,0.3164207712640259,0.553065555489219,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3435934144595561,0.8556231781947183,36053.0,443.0,0.5714285714285714,0.9821058892332512,0.6759329677923642,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1324266284896206,0.3220657967497717,34253.0,53.0,0.1428571428571429,0.1174501195581889,0.1484704633493896,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6084466714387974,0.4063698910713277,9611.0,443.0,0.5,0.7819567128849236,0.8766822773406704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3228346456692913,0.5837196205420285,27999.0,443.0,0.7142857142857143,0.917705397055652,0.9814907031967732,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4022906227630637,0.4464580271573652,49983.0,53.0,0.7142857142857143,0.4734626057703641,0.6426765599975304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6821760916249106,0.1407977340918609,44730.0,443.0,0.8571428571428571,0.1276148978103473,0.408987733003412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
